단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수
C2253,1161,상가,강원도,임대상가,42.35,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,42.4,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,55.17,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,55.5,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,82.92,1,0.0,D,,,0.0,2.0,173.0
C2253,1161,상가,강원도,임대상가,248.56,1,0.0,D,,,0.0,2.0,173.0
C1294,709,아파트,강원도,국민임대,51.88,580,28.0,A,15762000,213760,0.0,2.0,571.0
C1294,709,아파트,강원도,국민임대,51.97,39,28.0,A,15762000,200380,0.0,2.0,571.0
C1294,709,아파트,강원도,국민임대,51.98,90,28.0,A,15762000,221740,0.0,2.0,571.0
C1772,496,아파트,강원도,국민임대,46.9,306,25.0,A,18101000,210970,0.0,3.0,593.0
C1772,496,아파트,강원도,국민임대,47.4,14,25.0,A,18726000,214710,0.0,3.0,593.0
C1772,496,아파트,강원도,국민임대,51.93,176,25.0,A,27465000,223470,0.0,3.0,593.0
C2646,584,아파트,강원도,국민임대,51.93,330,29.0,A,23536000,192000,0.0,5.0,499.0
C2646,584,아파트,강원도,국민임대,59.88,254,29.0,A,27252000,252710,0.0,5.0,499.0
C1152,1301,아파트,부산광역시,국민임대,51.77,358,33.0,A,28491000,167230,0.0,2.0,1101.0
C1152,1301,아파트,부산광역시,국민임대,51.93,435,33.0,A,28491000,167230,0.0,2.0,1101.0
C1152,1301,아파트,부산광역시,국민임대,59.88,508,33.0,A,35924000,222970,0.0,2.0,1101.0
C2423,207,아파트,제주특별자치도,국민임대,39.37,104,0.0,A,11858000,102350,0.0,2.0,152.0
C2423,207,아파트,제주특별자치도,국민임대,51.83,103,0.0,A,18101000,156030,0.0,2.0,152.0
C1844,620,아파트,제주특별자치도,국민임대,36.63,196,0.0,A,14161000,120120,0.0,4.0,498.0
C1844,620,아파트,제주특별자치도,국민임대,39.12,137,0.0,A,15680000,122670,0.0,4.0,498.0
C1844,620,아파트,제주특별자치도,국민임대,46.22,287,0.0,A,17956000,153000,0.0,4.0,498.0
C1318,312,아파트,충청남도,공공임대(50년),39.51,135,1.0,A,14440000,208840,,11.0,226.0
C1318,312,아파트,충청남도,공공임대(50년),39.72,18,1.0,A,14515000,208050,,11.0,226.0
C1318,312,아파트,충청남도,공공임대(50년),49.99,159,1.0,A,18269000,258880,,11.0,226.0
C1729,627,아파트,강원도,영구임대,32.76,180,0.0,C,5009000,93000,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,32.76,64,0.0,C,5009000,93000,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,32.76,27,0.0,C,5009000,93000,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,32.76,44,0.0,C,5009000,93000,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,42.48,180,0.0,C,6496000,120600,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,42.48,56,0.0,C,6496000,120600,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,42.48,23,0.0,C,6496000,120600,0.0,5.0,131.0
C1729,627,아파트,강원도,영구임대,42.48,36,0.0,C,6496000,120600,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,13.02,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,18.54,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,19.08,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,21.86,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,21.86,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,22.28,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,23.4,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,23.4,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,23.4,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,23.4,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,27.57,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,32.21,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,32.46,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,34.86,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,35.76,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,50.08,1,0.0,D,,,0.0,5.0,131.0
C1729,627,상가,강원도,임대상가,240.22,1,0.0,D,,,0.0,5.0,131.0
C1602,408,아파트,경상북도,국민임대,36.57,232,0.0,A,9611000,78090,0.0,4.0,319.0
C1602,408,아파트,경상북도,국민임대,36.57,20,0.0,A,9611000,78090,0.0,4.0,319.0
C1602,408,아파트,경상북도,국민임대,36.61,20,0.0,A,9611000,78090,0.0,4.0,319.0
C1602,408,아파트,경상북도,국민임대,46.54,64,0.0,A,15980000,108130,0.0,4.0,319.0
C1602,408,아파트,경상북도,국민임대,46.54,34,0.0,A,15980000,108130,0.0,4.0,319.0
C1602,408,아파트,경상북도,국민임대,59.23,38,0.0,A,24032000,168210,0.0,4.0,319.0
C1239,498,아파트,충청북도,국민임대,36.55,240,3.0,A,9852000,88900,0.0,8.0,425.0
C1239,498,아파트,충청북도,국민임대,36.55,78,3.0,A,9852000,88900,0.0,8.0,425.0
C1239,498,아파트,충청북도,국민임대,46.9,120,3.0,A,15620000,141770,0.0,8.0,425.0
C1239,498,아파트,충청북도,국민임대,46.9,60,3.0,A,15620000,141770,0.0,8.0,425.0
C1721,663,아파트,경기도,국민임대,39.46,155,20.0,A,26435000,180230,0.0,3.0,573.0
C1721,663,아파트,경기도,국민임대,46.9,146,20.0,A,37008000,253520,0.0,3.0,573.0
C1721,663,아파트,경기도,국민임대,46.9,84,20.0,A,37008000,253520,0.0,3.0,573.0
C1721,663,아파트,경기도,국민임대,46.9,159,20.0,A,37008000,253520,0.0,3.0,573.0
C1721,663,아파트,경기도,국민임대,51.93,68,20.0,A,46862000,319610,0.0,3.0,573.0
C1721,663,아파트,경기도,국민임대,51.93,51,20.0,A,46862000,319610,0.0,3.0,573.0
C1902,980,아파트,경기도,국민임대,36.65,139,21.0,A,22468000,153790,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,36.65,51,21.0,A,22468000,153790,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,39.46,237,21.0,A,26435000,180230,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,46.9,118,21.0,A,37008000,253520,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,46.9,54,21.0,A,37008000,253520,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,46.9,239,21.0,A,37008000,253520,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,51.93,88,21.0,A,46862000,319610,0.0,5.0,841.0
C1902,980,아파트,경기도,국민임대,51.93,54,21.0,A,46862000,319610,0.0,5.0,841.0
C1855,419,아파트,충청북도,국민임대,36.55,228,16.0,A,9731000,84100,0.0,3.0,333.0
C1855,419,아파트,충청북도,국민임대,36.61,58,16.0,A,9731000,84100,0.0,3.0,333.0
C1855,419,아파트,충청북도,국민임대,51.88,119,16.0,A,17314000,167370,0.0,3.0,333.0
C1855,419,아파트,충청북도,국민임대,51.88,14,16.0,A,17314000,167370,0.0,3.0,333.0
C2600,540,아파트,전라북도,국민임대,36.51,270,10.0,A,9611000,96110,0.0,6.0,458.0
C2600,540,아파트,전라북도,국민임대,36.92,90,10.0,A,9972000,96110,0.0,6.0,458.0
C2600,540,아파트,전라북도,국민임대,46.9,60,10.0,A,18623000,126160,0.0,6.0,458.0
C2600,540,아파트,전라북도,국민임대,46.9,30,10.0,A,18623000,126160,0.0,6.0,458.0
C2600,540,아파트,전라북도,국민임대,59.25,90,10.0,A,28237000,168210,0.0,6.0,458.0
C1071,528,아파트,경상북도,국민임대,46.61,87,16.0,A,16229000,121070,0.0,4.0,403.0
C1071,528,아파트,경상북도,국민임대,46.61,58,16.0,A,16229000,121070,0.0,4.0,403.0
C1071,528,아파트,경상북도,국민임대,46.67,29,16.0,A,16229000,121070,0.0,4.0,403.0
C1071,528,아파트,경상북도,국민임대,51.86,244,16.0,A,19973000,184760,0.0,4.0,403.0
C1071,528,아파트,경상북도,국민임대,59.99,110,16.0,A,26217000,212210,0.0,4.0,403.0
C2295,496,아파트,경상북도,국민임대,36.66,108,22.0,A,8955000,75240,0.0,1.0,378.0
C2295,496,아파트,경상북도,국민임대,36.66,12,22.0,A,8955000,75240,0.0,1.0,378.0
C2295,496,아파트,경상북도,국민임대,51.93,237,22.0,A,21701000,121650,0.0,1.0,378.0
C2295,496,아파트,경상북도,국민임대,51.93,23,22.0,A,21701000,121650,0.0,1.0,378.0
C2295,496,아파트,경상북도,국민임대,59.61,116,22.0,A,25840000,143000,0.0,1.0,378.0
C1621,593,아파트,경기도,국민임대,39.59,171,2.0,A,23720000,197230,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,39.72,40,2.0,A,23720000,197230,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,46.9,14,2.0,A,37454000,259660,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,46.9,4,2.0,A,37454000,259660,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,46.9,177,2.0,A,37454000,259660,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,51.93,118,2.0,A,45193000,308350,0.0,3.0,516.0
C1621,593,아파트,경기도,국민임대,51.93,69,2.0,A,45193000,308350,0.0,3.0,516.0
C1852,898,아파트,경기도,국민임대,39.59,219,6.0,H,23720000,197230,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,39.72,56,6.0,A,23720000,197230,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,39.72,44,6.0,A,23720000,197230,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,46.9,46,6.0,A,37454000,259660,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,46.9,22,6.0,A,37454000,259660,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,46.9,225,6.0,H,37454000,259660,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,51.93,136,6.0,H,45193000,308350,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,51.93,44,6.0,H,45193000,308350,0.0,50.0,785.0
C1852,898,아파트,경기도,국민임대,59.61,106,6.0,H,61674000,370790,0.0,50.0,785.0
C2555,1442,아파트,광주광역시,국민임대,39.65,343,23.0,A,18174000,101640,0.0,6.0,1225.0
C2555,1442,아파트,광주광역시,국민임대,46.76,492,23.0,A,21985000,128350,0.0,6.0,1225.0
C2555,1442,아파트,광주광역시,국민임대,46.76,230,23.0,A,21985000,134710,0.0,6.0,1225.0
C2555,1442,아파트,광주광역시,국민임대,46.76,193,23.0,A,21985000,128350,0.0,6.0,1225.0
C2555,1442,아파트,광주광역시,국민임대,46.76,184,23.0,A,21985000,139790,0.0,6.0,1225.0
C1297,449,아파트,광주광역시,국민임대,39.72,116,8.0,A,19819000,109230,0.0,3.0,448.0
C1297,449,아파트,광주광역시,국민임대,39.75,24,8.0,A,19819000,109230,0.0,3.0,448.0
C1297,449,아파트,광주광역시,국민임대,39.85,60,8.0,A,19819000,109230,0.0,3.0,448.0
C1297,449,아파트,광주광역시,국민임대,59.17,26,8.0,A,39641000,221660,0.0,3.0,448.0
C1297,449,아파트,광주광역시,국민임대,59.88,223,8.0,A,39641000,221660,0.0,3.0,448.0
C2323,603,아파트,광주광역시,국민임대,39.48,112,11.0,A,19973000,111090,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,39.72,89,11.0,A,19973000,111090,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,39.72,13,11.0,A,19973000,111090,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,46.9,90,11.0,A,26217000,142310,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,46.9,58,11.0,A,26217000,142310,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,46.9,116,11.0,A,26217000,142310,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,51.93,75,11.0,A,32459000,172280,0.0,2.0,562.0
C2323,603,아파트,광주광역시,국민임대,51.93,50,11.0,A,32459000,172280,0.0,2.0,562.0
C2215,496,아파트,광주광역시,국민임대,36.63,218,8.0,A,13264000,87440,0.0,6.0,350.0
C2215,496,아파트,광주광역시,국민임대,36.63,72,8.0,A,13264000,87440,0.0,6.0,350.0
C2215,496,아파트,광주광역시,국민임대,46.22,176,8.0,A,18319000,102660,0.0,6.0,350.0
C2215,496,아파트,광주광역시,국민임대,46.22,30,8.0,A,18319000,102660,0.0,6.0,350.0
C2112,377,아파트,경상북도,국민임대,36.55,144,21.0,A,16600000,117670,0.0,4.0,382.0
C2112,377,아파트,경상북도,국민임대,36.55,54,21.0,A,16600000,117670,0.0,4.0,382.0
C2112,377,아파트,경상북도,국민임대,39.62,54,21.0,A,19572000,136250,0.0,4.0,382.0
C2112,377,아파트,경상북도,국민임대,39.62,28,21.0,A,19572000,136250,0.0,4.0,382.0
C2112,377,아파트,경상북도,국민임대,46.9,82,21.0,A,26756000,185810,0.0,4.0,382.0
C2112,377,아파트,경상북도,국민임대,46.9,15,21.0,A,26756000,185810,0.0,4.0,382.0
C1830,891,아파트,경기도,국민임대,36.73,314,17.0,A,18581000,157300,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,36.73,21,17.0,A,18581000,157300,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,46.37,104,17.0,A,32704000,222970,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,46.37,30,17.0,A,32704000,222970,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,46.39,69,17.0,A,32704000,222970,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,46.39,45,17.0,A,32704000,222970,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,51.16,124,17.0,A,42119000,263850,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,51.16,44,17.0,A,42119000,263850,1.0,7.0,805.0
C1830,891,아파트,경기도,국민임대,59.42,140,17.0,A,53516000,336940,1.0,7.0,805.0
C2602,349,아파트,전라북도,국민임대,29.92,53,5.0,A,8670000,102710,0.0,2.0,270.0
C2602,349,아파트,전라북도,국민임대,29.92,41,5.0,A,8670000,102710,0.0,2.0,270.0
C2602,349,아파트,전라북도,국민임대,39.66,111,5.0,A,14863000,115120,0.0,2.0,270.0
C2602,349,아파트,전라북도,국민임대,45.8,144,5.0,A,18581000,134980,0.0,2.0,270.0
C2608,1138,아파트,경기도,국민임대,39.48,133,25.0,A,15111000,126340,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,46.9,43,25.0,A,21555000,179620,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,46.9,143,25.0,A,21555000,179620,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,46.9,45,25.0,A,21555000,179620,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,46.9,245,25.0,A,21555000,179620,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,46.9,147,25.0,A,21555000,179620,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,51.93,312,25.0,A,26385000,220490,0.0,5.0,1141.0
C2608,1138,아파트,경기도,국민임대,51.93,70,25.0,A,26385000,220490,0.0,5.0,1141.0
C1215,861,아파트,대전광역시,국민임대,36.72,239,3.0,A,15175000,135980,1.0,5.0,660.0
C1215,861,아파트,대전광역시,국민임대,36.72,106,3.0,A,15175000,135980,1.0,5.0,660.0
C1215,861,아파트,대전광역시,국민임대,46.51,164,3.0,A,19346000,174190,1.0,5.0,660.0
C1215,861,아파트,대전광역시,국민임대,46.51,80,3.0,A,19346000,174190,1.0,5.0,660.0
C1215,861,아파트,대전광역시,국민임대,46.55,161,3.0,A,19346000,174190,1.0,5.0,660.0
C1215,861,아파트,대전광역시,국민임대,46.98,111,3.0,A,19346000,174190,1.0,5.0,660.0
C2369,656,아파트,충청남도,국민임대,51.86,424,3.0,A,23682000,101160,0.0,3.0,528.0
C2369,656,아파트,충청남도,국민임대,59.99,232,3.0,A,28140000,118850,0.0,3.0,528.0
C1158,262,아파트,전라남도,국민임대,51.93,90,13.0,A,18726000,110010,0.0,2.0,202.0
C1158,262,아파트,전라남도,국민임대,51.93,60,13.0,A,18726000,110010,0.0,2.0,202.0
C1158,262,아파트,전라남도,국민임대,59.88,112,13.0,A,22471000,142830,0.0,2.0,202.0
C1887,801,아파트,대구광역시,국민임대,36.19,60,21.0,A,19472000,89560,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,36.23,56,21.0,A,19472000,89560,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,36.3,30,21.0,A,19472000,89560,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,36.63,120,21.0,A,19472000,89560,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,36.63,15,21.0,A,19472000,89560,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,46.19,171,21.0,A,25964000,97350,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,46.19,41,21.0,A,25964000,97350,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,51.77,84,21.0,A,28559000,171340,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,51.77,86,21.0,A,28559000,171340,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,51.77,42,21.0,A,28559000,171340,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,59.29,48,21.0,A,32454000,194720,1.0,4.0,611.0
C1887,801,아파트,대구광역시,국민임대,59.57,48,21.0,A,32454000,194720,1.0,4.0,611.0
C1189,307,아파트,대전광역시,국민임대,39.72,60,7.0,A,12732000,106090,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,39.72,44,7.0,A,12732000,106090,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,39.72,15,7.0,A,12732000,106090,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,39.98,79,7.0,A,12732000,106090,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,46.9,27,7.0,A,20598000,162290,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,46.9,54,7.0,A,20598000,162290,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,51.93,15,7.0,A,26841000,187260,0.0,3.0,309.0
C1189,307,아파트,대전광역시,국민임대,51.93,13,7.0,A,26841000,187260,0.0,3.0,309.0
C1637,525,아파트,경기도,국민임대,36.65,127,17.0,A,13007000,86700,0.0,3.0,461.0
C1637,525,아파트,경기도,국민임대,46.9,86,17.0,A,18581000,136250,0.0,3.0,461.0
C1637,525,아파트,경기도,국민임대,46.9,41,17.0,A,18581000,136250,0.0,3.0,461.0
C1637,525,아파트,경기도,국민임대,46.9,116,17.0,A,18581000,136250,0.0,3.0,461.0
C1637,525,아파트,경기도,국민임대,46.9,53,17.0,A,18581000,136250,0.0,3.0,461.0
C1637,525,아파트,경기도,국민임대,59.89,102,17.0,A,27252000,210580,0.0,3.0,461.0
C1225,203,아파트,강원도,국민임대,51.93,86,8.0,A,18422000,165790,0.0,3.0,159.0
C1225,203,아파트,강원도,국민임대,51.93,57,8.0,A,18422000,165790,0.0,3.0,159.0
C1225,203,아파트,강원도,국민임대,59.89,60,8.0,A,22106000,202620,0.0,3.0,159.0
C2374,385,아파트,전라남도,국민임대,39.56,80,11.0,A,14863000,110230,0.0,3.0,349.0
C2374,385,아파트,전라남도,국민임대,39.63,45,11.0,A,14863000,110230,0.0,3.0,349.0
C2374,385,아파트,전라남도,국민임대,39.63,30,11.0,A,14863000,110230,0.0,3.0,349.0
C2374,385,아파트,전라남도,국민임대,46.59,30,11.0,A,19819000,148630,0.0,3.0,349.0
C2374,385,아파트,전라남도,국민임대,46.9,90,11.0,A,19819000,148630,0.0,3.0,349.0
C2374,385,아파트,전라남도,국민임대,46.9,110,11.0,A,19819000,148630,0.0,3.0,349.0
C2397,557,아파트,경기도,국민임대,51.86,446,3.0,A,32376000,272630,0.0,3.0,470.0
C2397,557,아파트,경기도,국민임대,51.95,37,3.0,A,32478000,272630,0.0,3.0,470.0
C2397,557,아파트,경기도,국민임대,51.96,74,3.0,A,32490000,272630,0.0,3.0,470.0
C1105,1044,아파트,경기도,국민임대,36.79,85,4.0,A,16912000,170360,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,36.79,8,4.0,A,16912000,170360,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,36.98,263,4.0,A,16912000,170360,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,36.98,16,4.0,A,16912000,170360,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,46.71,194,4.0,A,23473000,238740,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,46.71,76,4.0,A,23473000,238740,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,46.71,88,4.0,A,23473000,238740,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,51.99,140,4.0,A,31575000,276040,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,51.99,74,4.0,A,31575000,276040,0.0,6.0,893.0
C1105,1044,아파트,경기도,국민임대,59.63,100,4.0,A,38525000,335760,0.0,6.0,893.0
C1782,503,아파트,강원도,국민임대,46.9,146,6.0,A,18726000,112340,0.0,2.0,358.0
C1782,503,아파트,강원도,국민임대,46.9,43,6.0,A,18726000,112340,0.0,2.0,358.0
C1782,503,아파트,강원도,국민임대,51.93,174,6.0,A,21221000,149810,0.0,2.0,358.0
C1782,503,아파트,강원도,국민임대,51.93,84,6.0,A,21221000,149810,0.0,2.0,358.0
C1782,503,아파트,강원도,국민임대,59.88,56,6.0,A,24969000,205980,0.0,2.0,358.0
C1629,225,아파트,강원도,국민임대,46.9,35,2.0,A,22329000,84350,0.0,2.0,159.0
C1629,225,아파트,강원도,국민임대,46.9,118,2.0,A,22329000,84350,0.0,2.0,159.0
C1629,225,아파트,강원도,국민임대,59.88,72,2.0,A,32975000,90860,0.0,2.0,159.0
C1708,327,아파트,제주특별자치도,국민임대,39.51,42,2.0,A,10899000,84220,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,39.63,36,2.0,A,10899000,84220,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,39.63,93,2.0,A,10899000,84220,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,46.8,42,2.0,A,14244000,121380,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,46.9,36,2.0,A,14244000,121380,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,46.9,25,2.0,A,14244000,121380,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,47.41,14,2.0,A,14244000,121380,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,51.93,33,2.0,A,17962000,142440,0.0,7.0,274.0
C1708,327,아파트,제주특별자치도,국민임대,51.93,6,2.0,A,17962000,142440,0.0,7.0,274.0
C2144,828,아파트,부산광역시,국민임대,39.15,106,17.0,A,14356000,114830,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,39.15,51,17.0,A,14356000,114830,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,39.88,236,17.0,A,14356000,114830,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,39.88,69,17.0,A,14356000,114830,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,46.47,159,17.0,A,15603000,154790,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,46.96,178,17.0,A,15603000,154790,0.0,2.0,585.0
C2144,828,아파트,부산광역시,국민임대,46.96,29,17.0,A,15603000,154790,0.0,2.0,585.0
C1617,1008,아파트,경상남도,국민임대,46.48,292,15.0,A,15715000,207380,1.0,4.0,1035.0
C1617,1008,아파트,경상남도,국민임대,46.48,192,15.0,A,15715000,207380,1.0,4.0,1035.0
C1617,1008,아파트,경상남도,국민임대,51.86,384,15.0,A,17511000,231400,1.0,4.0,1035.0
C1617,1008,아파트,경상남도,국민임대,59.99,140,15.0,A,20254000,268080,1.0,4.0,1035.0
C1149,531,아파트,경기도,국민임대,46.9,90,16.0,A,22173000,151110,0.0,8.0,537.0
C1149,531,아파트,경기도,국민임대,46.9,45,16.0,A,22173000,151110,0.0,8.0,537.0
C1149,531,아파트,경기도,국민임대,46.9,90,16.0,A,22173000,151110,0.0,8.0,537.0
C1149,531,아파트,경기도,국민임대,51.93,252,16.0,A,27128000,185810,0.0,8.0,537.0
C1149,531,아파트,경기도,국민임대,51.93,54,16.0,A,27128000,185810,0.0,8.0,537.0
C1323,503,아파트,경기도,국민임대,39.72,112,19.0,A,16225000,111470,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,39.72,27,19.0,A,16225000,111470,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,39.72,70,19.0,A,16225000,111470,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,49.7,234,19.0,A,24402000,167230,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,49.7,39,19.0,A,24402000,167230,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,49.7,18,19.0,A,24402000,167230,0.0,3.0,507.0
C1323,503,아파트,경기도,국민임대,49.7,3,19.0,A,24402000,167230,0.0,3.0,507.0
C1064,977,아파트,경기도,국민임대,36.72,252,20.0,A,8113000,90370,0.0,7.0,741.0
C1064,977,아파트,경기도,국민임대,36.72,128,20.0,A,8113000,90370,0.0,7.0,741.0
C1064,977,아파트,경기도,국민임대,39.48,176,20.0,A,11609000,97420,0.0,7.0,741.0
C1064,977,아파트,경기도,국민임대,46.81,358,20.0,A,17602000,121850,0.0,7.0,741.0
C1064,977,아파트,경기도,국민임대,46.81,63,20.0,A,17602000,121850,0.0,7.0,741.0
C1019,321,아파트,제주특별자치도,국민임대,39.84,132,7.0,A,13276000,107740,0.0,3.0,259.0
C1019,321,아파트,제주특별자치도,국민임대,39.84,48,7.0,A,13276000,107740,0.0,3.0,259.0
C1019,321,아파트,제주특별자치도,국민임대,49.91,94,7.0,A,16439000,145120,0.0,3.0,259.0
C1019,321,아파트,제주특별자치도,국민임대,49.91,47,7.0,A,16439000,145120,0.0,3.0,259.0
C2269,618,아파트,경기도,국민임대,39.46,90,4.0,A,18175000,153180,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,39.54,90,4.0,A,18175000,153180,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,39.63,58,4.0,A,18175000,153180,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,39.63,28,4.0,A,18175000,153180,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,46.79,90,4.0,A,24665000,221980,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,46.9,90,4.0,A,24665000,221980,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,46.9,58,4.0,A,24665000,221980,0.0,2.0,545.0
C2269,618,아파트,경기도,국민임대,46.9,28,4.0,A,24665000,221980,0.0,2.0,545.0
