단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1149,531,아파트,경기도,국민임대,46,16.0,A,8.0,537.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,225,10350,25956,0.39875173370319
C1149,531,아파트,경기도,국민임대,51,16.0,A,8.0,537.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,306,15606,25956,0.6012482662968099
C1152,1301,아파트,부산광역시,국민임대,51,33.0,A,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,793,40443,70415,0.5743520556699567
C1152,1301,아파트,부산광역시,국민임대,59,33.0,A,2.0,1101.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,508,29972,70415,0.4256479443300433
C1158,262,아파트,전라남도,국민임대,51,13.0,A,2.0,202.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,150,7650,14258,0.5365408893252911
C1158,262,아파트,전라남도,국민임대,59,13.0,A,2.0,202.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,112,6608,14258,0.46345911067470896
C1166,359,아파트,충청북도,국민임대,51,12.0,A,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,191,9741,19653,0.49564951915738054
C1166,359,아파트,충청북도,국민임대,59,12.0,A,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,168,9912,19653,0.5043504808426195
C1189,307,아파트,대전광역시,국민임대,39,7.0,A,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,198,7722,12876,0.5997204100652377
C1189,307,아파트,대전광역시,국민임대,46,7.0,A,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,81,3726,12876,0.2893755824790308
C1189,307,아파트,대전광역시,국민임대,51,7.0,A,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,28,1428,12876,0.11090400745573159
C1215,861,아파트,대전광역시,국민임대,36,3.0,A,5.0,660.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,345,12420,36156,0.3435114503816794
C1215,861,아파트,대전광역시,국민임대,46,3.0,A,5.0,660.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,516,23736,36156,0.6564885496183206
C1216,320,아파트,전라북도,국민임대,36,7.0,A,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,74,2664,15210,0.17514792899408285
C1216,320,아파트,전라북도,국민임대,51,7.0,A,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,246,12546,15210,0.8248520710059172
C1225,203,아파트,강원도,국민임대,51,8.0,A,3.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,143,7293,10833,0.6732207144835226
C1225,203,아파트,강원도,국민임대,59,8.0,A,3.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,60,3540,10833,0.32677928551647745
C1229,453,아파트,세종특별자치시,행복주택,19,23.0,J,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high,262,4978,12002,0.4147642059656724
C1229,453,아파트,세종특별자치시,행복주택,34,23.0,J,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,high,75,2550,12002,0.21246458923512748
C1229,453,아파트,세종특별자치시,행복주택,38,23.0,J,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,83,3154,12002,0.2627895350774871
C1229,453,아파트,세종특별자치시,행복주택,44,23.0,J,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,high,30,1320,12002,0.10998166972171305
C1239,498,아파트,충청북도,국민임대,36,3.0,A,8.0,425.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,318,11448,19728,0.5802919708029197
C1239,498,아파트,충청북도,국민임대,46,3.0,A,8.0,425.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,180,8280,19728,0.4197080291970803
C1250,981,아파트,경기도,국민임대,39,9.0,A,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,177,6903,48991,0.14090343124247312
C1250,981,아파트,경기도,국민임대,46,9.0,A,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,180,8280,48991,0.16901063460635626
C1250,981,아파트,경기도,국민임대,51,9.0,A,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,376,19176,48991,0.3914188320303729
C1250,981,아파트,경기도,국민임대,59,9.0,A,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,248,14632,48991,0.2986671021207977
C1253,860,아파트,대구광역시,국민임대,39,9.0,A,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,462,18018,41500,0.43416867469879517
C1253,860,아파트,대구광역시,국민임대,59,9.0,A,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,398,23482,41500,0.5658313253012048
C1266,596,아파트,충청북도,국민임대,26,35.0,H,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,180,4680,20850,0.22446043165467625
C1266,596,아파트,충청북도,국민임대,37,35.0,H,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,304,11248,20850,0.5394724220623501
C1266,596,아파트,충청북도,국민임대,46,35.0,H,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,107,4922,20850,0.23606714628297362
C1267,675,아파트,경상남도,국민임대,24,38.0,H,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,130,3120,21080,0.14800759013282733
C1267,675,아파트,경상남도,국민임대,46,38.0,H,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,180,8280,21080,0.3927893738140417
C1267,675,아파트,경상남도,영구임대,22,38.0,C,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,110,2420,21080,0.11480075901328274
C1267,675,아파트,경상남도,행복주택,16,38.0,L,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,50,800,21080,0.03795066413662239
C1267,675,아파트,경상남도,행복주택,26,38.0,L,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,74,1924,21080,0.09127134724857686
C1267,675,아파트,경상남도,행복주택,36,38.0,L,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,126,4536,21080,0.21518026565464896
C1282,745,아파트,충청북도,국민임대,36,25.0,A,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,515,18540,29848,0.6211471455373895
C1282,745,아파트,충청북도,국민임대,46,25.0,A,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,174,8004,29848,0.268158670597695
C1282,745,아파트,충청북도,국민임대,59,25.0,A,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,56,3304,29848,0.11069418386491557
C1289,482,아파트,강원도,국민임대,26,15.0,H,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,224,5824,15732,0.3702008644800407
C1289,482,아파트,강원도,국민임대,36,15.0,H,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,196,7056,15732,0.448512585812357
C1289,482,아파트,강원도,국민임대,46,15.0,H,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,62,2852,15732,0.18128654970760233
C1294,709,아파트,강원도,국민임대,51,28.0,A,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,709,36159,36159,1.0
C1297,449,아파트,광주광역시,국민임대,39,8.0,A,3.0,448.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,200,7800,22491,0.3468053888221955
C1297,449,아파트,광주광역시,국민임대,59,8.0,A,3.0,448.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,249,14691,22491,0.6531946111778044
C1311,383,아파트,부산광역시,공공임대(50년),39,2.0,A,2.0,265.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,383,14937,14937,1.0
C1318,312,아파트,충청남도,공공임대(50년),39,1.0,A,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,153,5967,13758,0.4337112952464021
C1318,312,아파트,충청남도,공공임대(50년),49,1.0,A,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,159,7791,13758,0.5662887047535979
C1323,503,아파트,경기도,국민임대,39,19.0,A,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,209,8151,22557,0.36135124351642506
C1323,503,아파트,경기도,국민임대,49,19.0,A,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,294,14406,22557,0.638648756483575
C1332,1297,아파트,경기도,국민임대,39,11.0,H,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,425,16575,58207,0.2847595650007731
C1332,1297,아파트,경기도,국민임대,46,11.0,H,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,568,26128,58207,0.44888071881388836
C1332,1297,아파트,경기도,국민임대,51,11.0,H,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,304,15504,58207,0.26635971618533855
C1349,465,아파트,광주광역시,행복주택,16,20.0,M,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,C1,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,high,152,2432,12680,0.19179810725552052
C1349,465,아파트,광주광역시,행복주택,26,20.0,N,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,high,84,2184,12680,0.1722397476340694
C1349,465,아파트,광주광역시,행복주택,36,20.0,N,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,224,8064,12680,0.63596214511041
C1377,470,아파트,경상남도,국민임대,29,18.0,A,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,62,1798,18746,0.09591379494292115
C1377,470,아파트,경상남도,국민임대,36,18.0,A,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,234,8424,18746,0.44937586685159503
C1377,470,아파트,경상남도,국민임대,46,18.0,A,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,26,1196,18746,0.0638002773925104
C1377,470,아파트,경상남도,국민임대,46,18.0,E,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,44,2024,18746,0.1079697002027099
C1377,470,아파트,경상남도,국민임대,51,18.0,E,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,104,5304,18746,0.2829403606102635
C1392,794,아파트,경상북도,국민임대,36,17.0,A,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,392,14112,32016,0.4407796101949025
C1392,794,아파트,경상북도,국민임대,39,17.0,A,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,84,3276,32016,0.10232383808095952
