단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1189,307,아파트,대전광역시,국민임대,39,7.0,A,12732000.0,106090.0,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,7722,12876,0.5997204100652377
C1189,307,아파트,대전광역시,국민임대,46,7.0,A,20598000.0,162290.0,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,3726,12876,0.2893755824790308
C1189,307,아파트,대전광역시,국민임대,51,7.0,A,26841000.0,187260.0,3.0,309.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1428,12876,0.11090400745573159
C1215,861,아파트,대전광역시,국민임대,36,3.0,A,15175000.0,135980.0,5.0,660.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,345,12420,36156,0.3435114503816794
C1215,861,아파트,대전광역시,국민임대,46,3.0,A,19346000.0,174190.0,5.0,660.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,516,23736,36156,0.6564885496183206
C1216,320,아파트,전라북도,국민임대,36,7.0,A,13731000.0,103580.0,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,2664,15210,0.17514792899408285
C1216,320,아파트,전라북도,국민임대,51,7.0,A,26217000.0,149810.0,1.0,259.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,246,12546,15210,0.8248520710059172
C1225,203,아파트,강원도,국민임대,51,8.0,A,18422000.0,165790.0,3.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143,7293,10833,0.6732207144835226
C1225,203,아파트,강원도,국민임대,59,8.0,A,22106000.0,202620.0,3.0,159.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,3540,10833,0.32677928551647745
C1229,453,아파트,세종특별자치시,행복주택,19,23.0,J,16228000.0,64910.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,262,4978,12002,0.4147642059656724
C1229,453,아파트,세종특별자치시,행복주택,34,23.0,J,27456000.0,109820.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,75,2550,12002,0.21246458923512748
C1229,453,아파트,세종특별자치시,행복주택,38,23.0,J,30101000.0,120400.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,83,3154,12002,0.2627895350774871
C1229,453,아파트,세종특별자치시,행복주택,44,23.0,J,33983000.0,135930.0,2.0,317.0,분양상가,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,30,1320,12002,0.10998166972171305
C1239,498,아파트,충청북도,국민임대,36,3.0,A,9852000.0,88900.0,8.0,425.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318,11448,19728,0.5802919708029197
C1239,498,아파트,충청북도,국민임대,46,3.0,A,15620000.0,141770.0,8.0,425.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,8280,19728,0.4197080291970803
C1250,981,아파트,경기도,국민임대,39,9.0,A,16649000.0,163940.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177,6903,48991,0.14090343124247312
C1250,981,아파트,경기도,국민임대,46,9.0,A,19953000.0,193180.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,8280,48991,0.16901063460635626
C1250,981,아파트,경기도,국민임대,51,9.0,A,22241000.0,250370.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,376,19176,48991,0.3914188320303729
C1250,981,아파트,경기도,국민임대,59,9.0,A,25544000.0,287220.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248,14632,48991,0.2986671021207977
C1253,860,아파트,대구광역시,국민임대,39,9.0,A,18563000.0,127200.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,462,18018,41500,0.43416867469879517
C1253,860,아파트,대구광역시,국민임대,59,9.0,A,36870000.0,250540.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398,23482,41500,0.5658313253012048
C1266,596,아파트,충청북도,국민임대,26,35.0,H,8084000.0,149910.0,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,180,4680,20850,0.22446043165467625
C1266,596,아파트,충청북도,국민임대,37,35.0,H,15709000.0,212500.0,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,304,11248,20850,0.5394724220623501
C1266,596,아파트,충청북도,국민임대,46,35.0,H,24190000.0,274570.0,1.0,593.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,107,4922,20850,0.23606714628297362
C1267,675,아파트,경상남도,국민임대,24,38.0,H,6882000.0,104370.0,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,130,3120,21080,0.14800759013282733
C1267,675,아파트,경상남도,국민임대,46,38.0,H,24420000.0,219230.0,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,180,8280,21080,0.3927893738140417
C1267,675,아파트,경상남도,영구임대,22,38.0,C,10876000.0,89230.0,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,110,2420,21080,0.11480075901328274
C1267,675,아파트,경상남도,행복주택,16,38.0,L,17613504.0,86176.6,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,50,800,21080,0.03795066413662239
C1267,675,아파트,경상남도,행복주택,26,38.0,L,20457436.0,111584.2,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,74,1924,21080,0.09127134724857686
C1267,675,아파트,경상남도,행복주택,36,38.0,L,30206084.0,141755.0,1.0,467.0,분양상가,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,126,4536,21080,0.21518026565464896
C1282,745,아파트,충청북도,국민임대,36,25.0,A,15920000.0,131470.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,515,18540,29848,0.6211471455373895
C1282,745,아파트,충청북도,국민임대,46,25.0,A,24124000.0,171270.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,174,8004,29848,0.268158670597695
C1282,745,아파트,충청북도,국민임대,59,25.0,A,37393000.0,270190.0,3.0,705.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,3304,29848,0.11069418386491557
C1289,482,아파트,강원도,국민임대,26,15.0,H,9494000.0,109220.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,224,5824,15732,0.3702008644800407
C1289,482,아파트,강원도,국민임대,36,15.0,H,13041000.0,181400.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,196,7056,15732,0.448512585812357
C1289,482,아파트,강원도,국민임대,46,15.0,H,28411000.0,202610.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,62,2852,15732,0.18128654970760233
C1294,709,아파트,강원도,국민임대,51,28.0,A,15762000.0,200380.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,1989,36159,0.05500705218617771
C1294,709,아파트,강원도,국민임대,51,28.0,A,15762000.0,213760.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,580,29580,36159,0.8180535966149506
C1294,709,아파트,강원도,국민임대,51,28.0,A,15762000.0,221740.0,2.0,571.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,4590,36159,0.12693935119887165
C1297,449,아파트,광주광역시,국민임대,39,8.0,A,19819000.0,109230.0,3.0,448.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200,7800,22491,0.3468053888221955
C1297,449,아파트,광주광역시,국민임대,59,8.0,A,39641000.0,221660.0,3.0,448.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,249,14691,22491,0.6531946111778044
C1311,383,아파트,부산광역시,공공임대(50년),39,2.0,A,17286000.0,265400.0,2.0,265.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1365,14937,0.09138381201044386
C1311,383,아파트,부산광역시,공공임대(50년),39,2.0,A,17288000.0,265430.0,2.0,265.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,2691,14937,0.1801566579634465
C1311,383,아파트,부산광역시,공공임대(50년),39,2.0,A,17346000.0,266020.0,2.0,265.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,8190,14937,0.5483028720626631
C1311,383,아파트,부산광역시,공공임대(50년),39,2.0,A,17354000.0,266140.0,2.0,265.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,2691,14937,0.1801566579634465
C1318,312,아파트,충청남도,공공임대(50년),39,1.0,A,14440000.0,208840.0,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135,5265,13758,0.3826864369821195
C1318,312,아파트,충청남도,공공임대(50년),39,1.0,A,14515000.0,208050.0,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,702,13758,0.0510248582642826
C1318,312,아파트,충청남도,공공임대(50년),49,1.0,A,18269000.0,258880.0,11.0,226.0,나머지,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,7791,13758,0.5662887047535979
C1323,503,아파트,경기도,국민임대,39,19.0,A,16225000.0,111470.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,209,8151,22557,0.36135124351642506
C1323,503,아파트,경기도,국민임대,49,19.0,A,24402000.0,167230.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,294,14406,22557,0.638648756483575
C1332,1297,아파트,경기도,국민임대,39,11.0,H,28598000.0,203050.0,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,425,16575,58207,0.2847595650007731
C1332,1297,아파트,경기도,국민임대,46,11.0,H,42776000.0,302800.0,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,568,26128,58207,0.44888071881388836
C1332,1297,아파트,경기도,국민임대,51,11.0,H,51188000.0,362870.0,2.0,1112.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,304,15504,58207,0.26635971618533855
C1349,465,아파트,광주광역시,행복주택,16,20.0,M,12780000.0,74000.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,152,2432,12680,0.19179810725552052
C1349,465,아파트,광주광역시,행복주택,26,20.0,N,21540000.0,125000.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,84,2184,12680,0.1722397476340694
C1349,465,아파트,광주광역시,행복주택,36,20.0,N,29374000.0,171000.0,3.0,322.0,분양상가,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,224,8064,12680,0.63596214511041
C1377,470,아파트,경상남도,국민임대,29,18.0,A,8394000.0,71950.0,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,1798,18746,0.09591379494292115
C1377,470,아파트,경상남도,국민임대,36,18.0,A,9592000.0,95920.0,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,234,8424,18746,0.44937586685159503
C1377,470,아파트,경상남도,국민임대,46,18.0,A,16789000.0,143910.0,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1196,18746,0.0638002773925104
C1377,470,아파트,경상남도,국민임대,46,18.0,E,68696000.0,35770.0,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,2024,18746,0.1079697002027099
C1377,470,아파트,경상남도,국민임대,51,18.0,E,85387000.0,44470.0,4.0,384.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,5304,18746,0.2829403606102635
C1392,794,아파트,경상북도,국민임대,36,17.0,A,11518000.0,111470.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,392,14112,32016,0.4407796101949025
C1392,794,아파트,경상북도,국민임대,39,17.0,A,14863000.0,123870.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,3276,32016,0.10232383808095952
C1392,794,아파트,경상북도,국민임대,46,17.0,A,19819000.0,161020.0,2.0,645.0,나머지,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318,14628,32016,0.45689655172413796
C1414,873,아파트,경기도,행복주택,16,29.0,J,16520000.0,77000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,401,6416,22010,0.2915038618809632
C1414,873,아파트,경기도,행복주택,16,29.0,J,16680000.0,77000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,9,144,22010,0.006542480690595184
C1414,873,아파트,경기도,행복주택,26,29.0,J,24840000.0,115000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,93,2418,22010,0.10985915492957747
C1414,873,아파트,경기도,행복주택,26,29.0,J,25000000.0,116000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,18,468,22010,0.021263062244434347
C1414,873,아파트,경기도,행복주택,36,29.0,J,32760000.0,152000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,305,10980,22010,0.49886415265788275
C1414,873,아파트,경기도,행복주택,36,29.0,J,32920000.0,153000.0,8.0,610.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,44,1584,22010,0.07196728759654702
C1416,948,아파트,경기도,국민임대,39,6.0,A,18175000.0,153180.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,282,10998,44796,0.24551299223144923
C1416,948,아파트,경기도,국민임대,46,6.0,A,24665000.0,221980.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,216,9936,44796,0.22180551834985265
C1416,948,아파트,경기도,국민임대,51,6.0,A,31157000.0,272630.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,336,17136,44796,0.38253415483525316
C1416,948,아파트,경기도,국민임대,59,6.0,A,41543000.0,345330.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114,6726,44796,0.15014733458344495
C1456,619,아파트,부산광역시,국민임대,33,18.0,A,19706000.0,156200.0,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,2706,27485,0.09845370201928325
C1456,619,아파트,부산광역시,국민임대,39,18.0,A,26435000.0,192250.0,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165,6435,27485,0.23412770602146626
C1456,619,아파트,부산광역시,국민임대,46,18.0,A,36048000.0,234300.0,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,9016,27485,0.32803347280334727
C1456,619,아파트,부산광역시,국민임대,51,18.0,A,43257000.0,264350.0,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,6732,27485,0.24493360014553392
C1456,619,아파트,부산광역시,국민임대,59,18.0,A,55275000.0,312420.0,16.0,547.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,2596,27485,0.09445151901036929
